model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00080,1.0,11,0.7590625733137131,0.25,0.24563456665055128,0.11224436014890671
epoch_00080,1.0,12,0.6967431753873825,0.75,0.7461818440788193,0.48416347429156303
epoch_00080,1.0,13,0.7312365770339966,0.5,0.4848656793765258,0.24499794095754623
epoch_00080,1.0,14,0.7076321542263031,0.25,0.26912454230478033,0.3311559222638607
epoch_00080,1.0,15,0.6202428266406059,0.75,0.7489542563416762,0.692870557308197
epoch_00080,1.0,16,0.7468779981136322,0.5,0.49916350189414516,0.37312184274196625
epoch_00080,1.0,17,0.8581179827451706,0.25,0.27795154043269577,0.18866188451647758
epoch_00080,1.0,18,0.7967167943716049,0.5,0.4997033639920119,0.36541659012436867
epoch_00080,1.0,19,0.7819593399763107,0.5,0.5004208220780129,0.45685466937720776
epoch_00080,1.0,20,0.8269962966442108,0.25,0.32167729603861517,0.16259458661079407
