sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00080,1.0,0.7900040149688721,experiments/full_eval_epoch_00080_20260327_112314/audio/spk11_txt013_angry_a1.00.wav,0.0,0.000493483676109463,-0.16632801294326782,neutral
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00080,1.0,0.787896454334259,experiments/full_eval_epoch_00080_20260327_112314/audio/spk11_txt013_happy_a1.00.wav,0.0,0.0002786594850476831,-0.29545480012893677,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00080,1.0,0.7429653406143188,experiments/full_eval_epoch_00080_20260327_112314/audio/spk11_txt013_sad_a1.00.wav,1.0,0.9805119037628174,0.8473407626152039,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00080,1.0,0.7153844833374023,experiments/full_eval_epoch_00080_20260327_112314/audio/spk11_txt013_surprise_a1.00.wav,0.0,0.0012542196782305837,0.06341949105262756,happy
spk12_txt013_angry,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000363.wav,Angry,epoch_00080,1.0,0.6554606556892395,experiments/full_eval_epoch_00080_20260327_112314/audio/spk12_txt013_angry_a1.00.wav,0.0,0.0002689894172362983,0.3748783469200134,happy
spk12_txt013_happy,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000713.wav,Happy,epoch_00080,1.0,0.7225708365440369,experiments/full_eval_epoch_00080_20260327_112314/audio/spk12_txt013_happy_a1.00.wav,1.0,0.998047947883606,0.9974061846733093,happy
spk12_txt013_sad,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001063.wav,Sad,epoch_00080,1.0,0.7848889231681824,experiments/full_eval_epoch_00080_20260327_112314/audio/spk12_txt013_sad_a1.00.wav,1.0,0.9993329644203186,-0.22655756771564484,sad
spk12_txt013_surprise,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001413.wav,Surprise,epoch_00080,1.0,0.6240522861480713,experiments/full_eval_epoch_00080_20260327_112314/audio/spk12_txt013_surprise_a1.00.wav,1.0,0.9870774745941162,0.7909269332885742,surprise
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00080,1.0,0.7233189940452576,experiments/full_eval_epoch_00080_20260327_112314/audio/spk13_txt013_angry_a1.00.wav,0.0,0.00010586159623926505,-0.25277796387672424,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00080,1.0,0.7004826664924622,experiments/full_eval_epoch_00080_20260327_112314/audio/spk13_txt013_happy_a1.00.wav,1.0,0.9402298927307129,0.8603106737136841,happy
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00080,1.0,0.7890463471412659,experiments/full_eval_epoch_00080_20260327_112314/audio/spk13_txt013_sad_a1.00.wav,1.0,0.9990718364715576,0.9709157943725586,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00080,1.0,0.7120983004570007,experiments/full_eval_epoch_00080_20260327_112314/audio/spk13_txt013_surprise_a1.00.wav,0.0,5.5126707593444735e-05,-0.5984567403793335,sad
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00080,1.0,0.6983487606048584,experiments/full_eval_epoch_00080_20260327_112314/audio/spk14_txt013_angry_a1.00.wav,0.0,0.00014964095316827297,-0.3275885283946991,sad
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00080,1.0,0.7314199209213257,experiments/full_eval_epoch_00080_20260327_112314/audio/spk14_txt013_happy_a1.00.wav,0.0,0.07463942468166351,0.41375505924224854,sad
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00080,1.0,0.750887930393219,experiments/full_eval_epoch_00080_20260327_112314/audio/spk14_txt013_sad_a1.00.wav,1.0,0.999444305896759,0.999941349029541,sad
