model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00025,1.0,11,0.6309949159622192,0.75,0.7443277262209449,0.6549218744039536
epoch_00025,1.0,12,0.6884290874004364,0.75,0.748993622182752,0.4548177570104599
epoch_00025,1.0,13,0.6609043926000595,0.5,0.5025286404852523,0.6184451207518578
epoch_00025,1.0,14,0.6753357499837875,0.75,0.6381880908447783,0.6506498269736767
epoch_00025,1.0,15,0.6291561350226402,0.75,0.738289771557902,0.6796179814264178
epoch_00025,1.0,16,0.8037587255239487,0.25,0.2554061219707364,0.17319006845355034
epoch_00025,1.0,17,0.7994666993618011,0.5,0.4925302430128795,0.2959904819726944
epoch_00025,1.0,18,0.7251426428556442,0.5,0.4491926410119049,0.32818808034062386
epoch_00025,1.0,19,0.7301759719848633,0.75,0.7470653814089019,0.34114464931190014
epoch_00025,1.0,20,0.6876291036605835,1.0,0.9710119813680649,0.9166980236768723
