model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00070,1.0,11,0.7766544967889786,0.25,0.23592382822243962,0.06548664718866348
epoch_00070,1.0,12,0.6892514675855637,0.5,0.5000787766039139,0.501274049282074
epoch_00070,1.0,13,0.6984657347202301,0.25,0.2882935265333799,0.18198085576295853
epoch_00070,1.0,14,0.6719068288803101,0.5,0.4975433698236884,0.43064140528440475
epoch_00070,1.0,15,0.6120514050126076,0.75,0.6945861620333744,0.6450803726911545
epoch_00070,1.0,16,0.7507868856191635,0.5,0.4990957435729797,0.33538540080189705
epoch_00070,1.0,17,0.8565250933170319,0.25,0.2716452270215086,0.20526329427957535
epoch_00070,1.0,18,0.7607019543647766,0.5,0.49989962462859694,0.35189270600676537
epoch_00070,1.0,19,0.7920241951942444,0.5,0.49990380117378663,0.4583773612976074
epoch_00070,1.0,20,0.8196258395910263,0.5,0.4997656544292113,0.3819912364706397
