model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00040,1.0,11,0.645135909318924,0.25,0.2517812082951423,0.24100124277174473
epoch_00040,1.0,12,0.6564480513334274,0.5,0.49965218154829927,0.5279598794877529
epoch_00040,1.0,13,0.6973234266042709,0.5,0.4995132591066067,0.3751683086156845
epoch_00040,1.0,14,0.6459511369466782,0.5,0.49997060795431025,0.5231742253527045
epoch_00040,1.0,15,0.6143755093216896,0.5,0.5032677383278497,0.5341055523604155
epoch_00040,1.0,16,0.7658485919237137,0.25,0.2501568659372424,0.07677906006574631
epoch_00040,1.0,17,0.8506783097982407,0.25,0.25263632377209433,0.12114561349153519
epoch_00040,1.0,18,0.7281920611858368,0.5,0.5051668869273271,0.4916931539773941
epoch_00040,1.0,19,0.7730802595615387,0.5,0.4999302653304767,0.4693686771206558
epoch_00040,1.0,20,0.7004269510507584,0.75,0.7445292491465807,0.8026554137468338
