model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00035,1.0,11,0.6587846279144287,0.5,0.46046939417283284,0.37927981093525887
epoch_00035,1.0,12,0.6917015463113785,0.75,0.7483924679399934,0.49423013255000114
epoch_00035,1.0,13,0.7255917936563492,0.5,0.4995010396487487,0.3414240591228008
epoch_00035,1.0,14,0.6496830582618713,0.75,0.7479417875583749,0.756922883912921
epoch_00035,1.0,15,0.6474731341004372,0.5,0.5009450135112274,0.5233463435433805
epoch_00035,1.0,16,0.7933934777975082,0.25,0.25028614684561035,0.06076583079993725
epoch_00035,1.0,17,0.8418799638748169,0.25,0.2511214519981877,0.07240858301520348
epoch_00035,1.0,18,0.7465102672576904,0.5,0.4997836599795846,0.4597591906785965
epoch_00035,1.0,19,0.7593112289905548,0.5,0.4898058567487169,0.5265014226315543
epoch_00035,1.0,20,0.6933901458978653,0.75,0.7490981025621295,0.7927186638116837
