sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt003_angry,11,That I owe my thanks to you.,3,0011_000003,0011_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000353.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7440701723098755,0.8423831462860107,,same_speaker_same_text,0.0,0.00015594437718391418,-0.27763667702674866,-0.07117317616939545,sad
spk11_txt003_happy,11,That I owe my thanks to you.,3,0011_000003,0011_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000703.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.763984739780426,0.8476318120956421,,same_speaker_same_text,0.0,0.00034702348057180643,-0.138418510556221,-0.13163258135318756,sad
spk11_txt003_sad,11,That I owe my thanks to you.,3,0011_000003,0011_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001053.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7579336166381836,0.8170372247695923,,same_speaker_same_text,1.0,0.9994476437568665,0.3000984787940979,-0.057845354080200195,sad
spk11_txt003_surprise,11,That I owe my thanks to you.,3,0011_000003,0011_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001403.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7025830149650574,0.8084348440170288,,same_speaker_same_text,0.0,0.0001230956841027364,-0.3218839168548584,-0.10484912991523743,sad
spk11_txt004_angry,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000354.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.861009418964386,0.8113104701042175,,same_speaker_same_text,0.0,0.000157233327627182,-0.26940667629241943,-0.053946949541568756,sad
spk11_txt004_happy,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000704.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.759611964225769,0.7189373970031738,,same_speaker_same_text,0.0,0.00032522756373509765,-0.3466503620147705,-0.16104882955551147,sad
spk11_txt004_sad,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001054.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8502764701843262,0.9064897298812866,,same_speaker_same_text,1.0,0.9994445443153381,0.9831328392028809,-0.053409505635499954,sad
spk11_txt004_surprise,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001404.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8029830455780029,0.7650099396705627,,same_speaker_same_text,0.0,0.00011606736370595172,-0.37676671147346497,-0.071244977414608,sad
spk11_txt005_angry,11,Clear than clear water!,5,0011_000005,0011_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000355.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.789130449295044,0.5558345317840576,,same_speaker_same_text,0.0,0.0001461770007153973,-0.49011847376823425,0.5969537496566772,sad
spk11_txt005_happy,11,Clear than clear water!,5,0011_000005,0011_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000705.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6947510242462158,0.5240844488143921,,same_speaker_same_text,0.0,0.00027367143775336444,-0.1432780623435974,-0.045716527849435806,sad
spk11_txt005_sad,11,Clear than clear water!,5,0011_000005,0011_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001055.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7224441170692444,0.7720411419868469,,same_speaker_same_text,1.0,0.9994034767150879,0.9991379380226135,0.08475229144096375,sad
spk11_txt005_surprise,11,Clear than clear water!,5,0011_000005,0011_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001405.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6056711673736572,0.5207135081291199,,same_speaker_same_text,0.0,0.00035479452344588935,-0.16773390769958496,-0.259803831577301,happy
spk11_txt007_angry,11,I'm as bad as I can be.,7,0011_000007,0011_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000357.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7287947535514832,0.7472865581512451,,same_speaker_same_text,0.0,0.00014025653945282102,-0.2454049289226532,0.19010378420352936,sad
spk11_txt007_happy,11,I'm as bad as I can be.,7,0011_000007,0011_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000707.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7309387922286987,0.6963903903961182,,same_speaker_same_text,0.0,0.00013721833238378167,-0.22237342596054077,0.11724603921175003,sad
spk11_txt007_sad,11,I'm as bad as I can be.,7,0011_000007,0011_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001057.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7809527516365051,0.8599677085876465,,same_speaker_same_text,1.0,0.9994499087333679,0.9999113082885742,0.15584364533424377,sad
spk11_txt007_surprise,11,I'm as bad as I can be.,7,0011_000007,0011_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001407.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7529307007789612,0.7695270776748657,,same_speaker_same_text,0.0,0.00011187890049768612,-0.32245516777038574,0.1107729896903038,sad
spk11_txt008_angry,11,That was his chief thought.,8,0011_000008,0011_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000358.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7592605948448181,0.8246879577636719,,same_speaker_same_text,0.0,0.00010971216397592798,-0.2818104922771454,-0.06572359800338745,sad
spk11_txt008_happy,11,That was his chief thought.,8,0011_000008,0011_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000708.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7365837693214417,0.8476020097732544,,same_speaker_same_text,0.0,0.004590315278619528,0.14033162593841553,-0.009000083431601524,sad
spk11_txt008_sad,11,That was his chief thought.,8,0011_000008,0011_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001058.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7886647582054138,0.8800723552703857,,same_speaker_same_text,1.0,0.9994257688522339,0.9994207620620728,-0.15664269030094147,sad
spk11_txt008_surprise,11,That was his chief thought.,8,0011_000008,0011_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001408.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6639399528503418,0.8014398813247681,,same_speaker_same_text,0.0,0.0003423190792091191,-0.6585314273834229,0.8449253439903259,neutral
spk11_txt009_angry,11,On the twenty second of last march.,9,0011_000009,0011_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000359.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6848546266555786,0.8240636587142944,,same_speaker_same_text,0.0,9.50544053921476e-05,-0.4335184395313263,0.4199296236038208,sad
spk11_txt009_happy,11,On the twenty second of last march.,9,0011_000009,0011_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000709.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7314643263816833,0.7896229028701782,,same_speaker_same_text,0.0,0.0019174751359969378,0.12765806913375854,0.8610094785690308,neutral
spk11_txt009_sad,11,On the twenty second of last march.,9,0011_000009,0011_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001059.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7874892950057983,0.8198556900024414,,same_speaker_same_text,0.0,0.35467615723609924,0.6035093069076538,0.770450234413147,neutral
spk11_txt009_surprise,11,On the twenty second of last march.,9,0011_000009,0011_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001409.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7193056344985962,0.7864473462104797,,same_speaker_same_text,0.0,7.523857493652031e-05,-0.33592119812965393,0.05780372768640518,sad
spk11_txt010_angry,11,A nauseous draught.,10,0011_000010,0011_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000360.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7531396746635437,0.6863636374473572,,same_speaker_same_text,0.0,0.0002389921573922038,-0.49051061272621155,0.6804649829864502,sad
spk11_txt010_happy,11,A nauseous draught.,10,0011_000010,0011_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000710.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8044107556343079,0.7489475011825562,,same_speaker_same_text,0.0,0.00012402315041981637,0.9648074507713318,0.10367757081985474,sad
spk11_txt010_sad,11,A nauseous draught.,10,0011_000010,0011_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001060.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8108710646629333,0.8148364424705505,,same_speaker_same_text,1.0,0.9992949962615967,0.9878844618797302,0.05022446811199188,sad
