model_variant,intensity_mode,intensity_control,alpha,speaker_id,speaker_cosine,speaker_ref_cosine,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine
epoch_00025,inferred,style,0.6,11,0.7410346925258636,0.7430189605802298,0.3,0.30502040438586847,0.10898852217942476,0.0681127299380023
epoch_00025,inferred,style,0.6,12,0.7264983996748924,0.6936226066201925,0.5625,0.5656370596534543,0.435838748072274,0.036871844495180994
epoch_00025,inferred,style,0.6,13,0.7491027541458607,0.7354419972747565,0.35,0.34962893840975084,0.2049774461425841,0.08765670870780014
epoch_00025,inferred,style,0.6,14,0.7190477460622787,0.704359882324934,0.3625,0.3632094789214534,0.2621197164990008,0.2077249953581486
epoch_00025,inferred,style,0.6,15,0.7823354560881853,0.7471555393189192,0.3625,0.3584854627619734,0.2493224976118654,-0.09520544786355459
epoch_00025,inferred,style,0.6,16,0.790798407793045,0.7167711235582829,0.475,0.4760893149009462,0.3630435609957203,0.049549805608694444
epoch_00025,inferred,style,0.6,17,0.7806630954146385,0.7114130459725857,0.275,0.2754085251483048,0.10925428684568032,0.37198031326406633
epoch_00025,inferred,style,0.6,18,0.7687137965112925,0.7415961913764477,0.3875,0.3809746062794147,0.32005702503956857,-0.05067818691022694
epoch_00025,inferred,style,0.6,19,0.6727018967270851,0.6650087244808673,0.575,0.575441239394786,0.5652595101157203,-0.2397826630156487
epoch_00025,inferred,style,0.6,20,0.6723438121378422,0.7140014264732599,0.475,0.47511802829212685,0.44731441233307123,-0.17068006625631824
