model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00065,1.0,11,0.7767347991466522,0.25,0.2212678335563396,0.04506710357964039
epoch_00065,1.0,12,0.6680537611246109,0.5,0.5000776567176217,0.49725183099508286
epoch_00065,1.0,13,0.6888144612312317,0.25,0.249767646249893,0.029640091583132744
epoch_00065,1.0,14,0.6826332956552505,0.5,0.49575725818795036,0.3992676865309477
epoch_00065,1.0,15,0.6040890365839005,0.75,0.7421824082412058,0.64236731082201
epoch_00065,1.0,16,0.7214432060718536,0.25,0.2950034543973743,0.23276952654123306
epoch_00065,1.0,17,0.8704730421304703,0.25,0.37145436888931727,0.26932578533887863
epoch_00065,1.0,18,0.772724449634552,0.5,0.4996869267997681,0.3782626846805215
epoch_00065,1.0,19,0.7882267385721207,0.5,0.5016712509968784,0.49850125052034855
epoch_00065,1.0,20,0.8283636420965195,0.25,0.25088781593876774,0.1215118607506156
