sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00065,1.0,0.7738847732543945,experiments/full_eval_epoch_00065_20260327_133606/audio/spk11_txt013_angry_a1.00.wav,0.0,0.0003647158737294376,-0.2857826352119446,neutral
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00065,1.0,0.7946410179138184,experiments/full_eval_epoch_00065_20260327_133606/audio/spk11_txt013_happy_a1.00.wav,0.0,0.0001476877077948302,-0.21867075562477112,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00065,1.0,0.8155382871627808,experiments/full_eval_epoch_00065_20260327_133606/audio/spk11_txt013_sad_a1.00.wav,1.0,0.8840240836143494,0.7444199919700623,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00065,1.0,0.7228751182556152,experiments/full_eval_epoch_00065_20260327_133606/audio/spk11_txt013_surprise_a1.00.wav,0.0,0.0005348470294848084,-0.059698186814785004,happy
spk12_txt013_angry,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000363.wav,Angry,epoch_00065,1.0,0.6372852325439453,experiments/full_eval_epoch_00065_20260327_133606/audio/spk12_txt013_angry_a1.00.wav,0.0,0.0005848142900504172,0.4248061776161194,happy
spk12_txt013_happy,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000713.wav,Happy,epoch_00065,1.0,0.6478410363197327,experiments/full_eval_epoch_00065_20260327_133606/audio/spk12_txt013_happy_a1.00.wav,1.0,0.9982365369796753,0.9987940788269043,happy
spk12_txt013_sad,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001063.wav,Sad,epoch_00065,1.0,0.7417465448379517,experiments/full_eval_epoch_00065_20260327_133606/audio/spk12_txt013_sad_a1.00.wav,1.0,0.9994040727615356,-0.22289612889289856,sad
spk12_txt013_surprise,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001413.wav,Surprise,epoch_00065,1.0,0.645342230796814,experiments/full_eval_epoch_00065_20260327_133606/audio/spk12_txt013_surprise_a1.00.wav,0.0,0.0020852028392255306,0.7883031964302063,happy
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00065,1.0,0.6878998279571533,experiments/full_eval_epoch_00065_20260327_133606/audio/spk13_txt013_angry_a1.00.wav,0.0,0.000107979190943297,-0.24589385092258453,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00065,1.0,0.6435249447822571,experiments/full_eval_epoch_00065_20260327_133606/audio/spk13_txt013_happy_a1.00.wav,0.0,0.00041784855420701206,-0.07161837071180344,sad
spk13_txt013_sad,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Sad/0013_001063.wav,Sad,epoch_00065,1.0,0.7448851466178894,experiments/full_eval_epoch_00065_20260327_133606/audio/spk13_txt013_sad_a1.00.wav,1.0,0.998468816280365,0.9501322507858276,sad
spk13_txt013_surprise,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Surprise/0013_001413.wav,Surprise,epoch_00065,1.0,0.678947925567627,experiments/full_eval_epoch_00065_20260327_133606/audio/spk13_txt013_surprise_a1.00.wav,0.0,7.594097405672073e-05,-0.5140596628189087,sad
spk14_txt013_angry,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Angry/0014_000363.wav,Angry,epoch_00065,1.0,0.6424317955970764,experiments/full_eval_epoch_00065_20260327_133606/audio/spk14_txt013_angry_a1.00.wav,0.0,0.00010318936256226152,-0.39317792654037476,sad
spk14_txt013_happy,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Happy/0014_000713.wav,Happy,epoch_00065,1.0,0.7320255041122437,experiments/full_eval_epoch_00065_20260327_133606/audio/spk14_txt013_happy_a1.00.wav,1.0,0.9827377200126648,0.8900557160377502,happy
spk14_txt013_sad,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Sad/0014_001063.wav,Sad,epoch_00065,1.0,0.7895908355712891,experiments/full_eval_epoch_00065_20260327_133606/audio/spk14_txt013_sad_a1.00.wav,1.0,0.9994483590126038,0.999833345413208,sad
spk14_txt013_surprise,14,I have bunburyed all over goat on two separate occasions.,13,0014_000013,0014_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Neutral/0014_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0014/Surprise/0014_001413.wav,Surprise,epoch_00065,1.0,0.5664850473403931,experiments/full_eval_epoch_00065_20260327_133606/audio/spk14_txt013_surprise_a1.00.wav,0.0,0.0007397643639706075,0.10035961121320724,happy
spk15_txt013_angry,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000363.wav,Angry,epoch_00065,1.0,0.3676449656486511,experiments/full_eval_epoch_00065_20260327_133606/audio/spk15_txt013_angry_a1.00.wav,1.0,0.9704034328460693,0.9218814373016357,angry
spk15_txt013_happy,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000713.wav,Happy,epoch_00065,1.0,0.8270479440689087,experiments/full_eval_epoch_00065_20260327_133606/audio/spk15_txt013_happy_a1.00.wav,0.0,0.00017197715351358056,-0.28706464171409607,sad
spk15_txt013_sad,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001063.wav,Sad,epoch_00065,1.0,0.7173200845718384,experiments/full_eval_epoch_00065_20260327_133606/audio/spk15_txt013_sad_a1.00.wav,1.0,0.999445378780365,0.999966025352478,sad
spk15_txt013_surprise,15,I have bunburyed all over goat on two separate occasions.,13,0015_000013,0015_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001413.wav,Surprise,epoch_00065,1.0,0.5043431520462036,experiments/full_eval_epoch_00065_20260327_133606/audio/spk15_txt013_surprise_a1.00.wav,1.0,0.9987088441848755,0.9346864223480225,surprise
spk16_txt013_angry,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000363.wav,Angry,epoch_00065,1.0,0.745574951171875,experiments/full_eval_epoch_00065_20260327_133606/audio/spk16_txt013_angry_a1.00.wav,0.0,0.00021538170403800905,-0.43859830498695374,sad
spk16_txt013_happy,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000713.wav,Happy,epoch_00065,1.0,0.8079224228858948,experiments/full_eval_epoch_00065_20260327_133606/audio/spk16_txt013_happy_a1.00.wav,0.0,0.0002506640739738941,-0.11223277449607849,sad
spk16_txt013_sad,16,I have bunburyed all over goat on two separate occasions.,13,0016_000013,0016_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001063.wav,Sad,epoch_00065,1.0,0.6945227384567261,experiments/full_eval_epoch_00065_20260327_133606/audio/spk16_txt013_sad_a1.00.wav,1.0,0.9994263648986816,0.9999337196350098,sad
