model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00020,1.0,11,0.626507505774498,0.5,0.5008550060738344,0.5081777349114418
epoch_00020,1.0,12,0.6823559105396271,0.75,0.7493289910926251,0.4551311619579792
epoch_00020,1.0,13,0.6481072008609772,0.5,0.49975361943870666,0.5999649427831173
epoch_00020,1.0,14,0.6477640122175217,0.5,0.4821998580591753,0.5472966367378831
epoch_00020,1.0,15,0.6786642298102379,0.5,0.5013667765888385,0.5388868283480406
epoch_00020,1.0,16,0.7899805754423141,0.25,0.26699874957921566,0.2658235989511013
epoch_00020,1.0,17,0.7928649336099625,0.25,0.2508358921058971,0.06444136053323746
epoch_00020,1.0,18,0.7335705757141113,0.25,0.2732156617566943,0.2537156594917178
epoch_00020,1.0,19,0.7062243074178696,0.5,0.4999453086347785,0.47564155515283346
epoch_00020,1.0,20,0.6882962286472321,0.75,0.7315683748747688,0.7223304249346256
