model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00000,1.0,11,0.42922672629356384,0.25,0.24996889028989244,0.07133014127612114
epoch_00000,1.0,12,0.25866248458623886,0.25,0.2499539459386142,-0.2990349344909191
epoch_00000,1.0,13,0.4326367527246475,0.25,0.25003090639438597,0.10944660566747189
epoch_00000,1.0,14,0.31212103366851807,0.25,0.24998263575980673,0.0387580469250679
epoch_00000,1.0,15,0.2597033306956291,0.25,0.24998587678783224,0.0229489766061306
epoch_00000,1.0,16,0.3523336872458458,0.25,0.24985055276192725,0.10562016349285841
epoch_00000,1.0,17,0.26729267835617065,0.25,0.2499332235820475,0.06888606771826744
epoch_00000,1.0,18,0.2608891390264034,0.25,0.24923055145336548,0.05158114805817604
epoch_00000,1.0,19,0.308407299220562,0.25,0.24996789066062775,0.05435754545032978
epoch_00000,1.0,20,0.3190130591392517,0.25,0.24996130237195757,0.02021843194961548
