model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00060,1.0,11,0.761975958943367,0.25,0.25005098928158986,0.11060136556625366
epoch_00060,1.0,12,0.7111400663852692,0.5,0.5004539323563222,0.5153625383973122
epoch_00060,1.0,13,0.6928311437368393,0.25,0.2497125085683365,0.007850609719753265
epoch_00060,1.0,14,0.6781392693519592,0.25,0.31177730539639015,0.31751271337270737
epoch_00060,1.0,15,0.594302736222744,0.75,0.7946371212601662,0.7764923050999641
epoch_00060,1.0,16,0.7496786117553711,0.25,0.2503399054585316,0.08359839580953121
epoch_00060,1.0,17,0.85348941385746,0.25,0.26134288409593864,0.17233378067612648
epoch_00060,1.0,18,0.7658339589834213,0.5,0.49988734764338005,0.41171085089445114
epoch_00060,1.0,19,0.7759944200515747,0.5,0.5006672609015368,0.4723160434514284
epoch_00060,1.0,20,0.821856901049614,0.5,0.49537965627314406,0.35307560209184885
