model_variant,intensity_mode,intensity_control,alpha,speaker_id,speaker_cosine,speaker_ref_cosine,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine
epoch_00025,inferred,style,0.0,11,0.7770923398435116,0.7430189605802298,0.2125,0.21301268624388286,-0.04335313867777586,0.21332496765535325
epoch_00025,inferred,style,0.0,12,0.8001962848007679,0.6936226066201925,0.125,0.11412303341883216,-0.24607444105786272,0.6275365802575834
epoch_00025,inferred,style,0.0,13,0.7748198963701725,0.7354419972747565,0.25,0.2499358756500442,0.02250736001878977,0.2588930291007273
epoch_00025,inferred,style,0.0,14,0.7735737025737762,0.704359882324934,0.25,0.2498481254111539,0.008755109831690788,0.4002214725129306
epoch_00025,inferred,style,0.0,15,0.8156565923243762,0.7471555393189192,0.2125,0.2165685823380045,-0.03626564186415635,0.2092600216041319
epoch_00025,inferred,style,0.0,16,0.8143165342509746,0.7167711235582829,0.0875,0.086513428545868,-0.17003396427026019,0.6986290167202241
epoch_00025,inferred,style,0.0,17,0.7783101819455623,0.7114130459725857,0.225,0.22745116417054306,0.014051641151309014,0.46100006757769735
epoch_00025,inferred,style,0.0,18,0.8135450035333633,0.7415961913764477,0.225,0.22212589325995397,0.033769557764753697,0.29612790666287764
epoch_00025,inferred,style,0.0,19,0.7233436785638332,0.6650087244808673,0.175,0.1750444313024218,-0.008881689095869661,0.28038912957999856
epoch_00025,inferred,style,0.0,20,0.7307483360171318,0.7140014264732599,0.225,0.23400925490750524,0.05021704917307943,0.10886646230355837
