model_variant,intensity_mode,intensity_control,alpha,speaker_id,speaker_cosine,speaker_ref_cosine,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine
epoch_00025,inferred,style,0.2,11,0.7791497714817524,0.8340480480343103,0.25,0.24500932337450648,-0.009311196394264698,0.14735922051477246
epoch_00025,inferred,style,0.2,12,0.7899642571806907,0.8842251725494862,0.25,0.2351627221928993,-0.0450314162299037,0.5787839128635823
epoch_00025,inferred,style,0.2,13,0.7726950347423553,0.8938147544860839,0.25,0.24995420973036744,0.02813713373616338,0.23740589204244317
epoch_00025,inferred,style,0.2,14,0.7607687555253506,0.8191904261708259,0.2625,0.2612559449248238,0.03221641844138503,0.3998457748675719
epoch_00025,inferred,style,0.2,15,0.8192834321409463,0.8900394611060619,0.25,0.2501286066301418,0.011337130889296531,0.20375425942474976
epoch_00025,inferred,style,0.2,16,0.8087150856852532,0.8685240410268307,0.1875,0.19325700560671066,-0.01653970740735531,0.5842736114165745
epoch_00025,inferred,style,0.2,17,0.7946870990097523,0.9259696125984191,0.25,0.2463319512180533,0.030502045806497336,0.509020583378151
epoch_00025,inferred,style,0.2,18,0.8030380927026272,0.9028740331530571,0.3,0.29323735566763387,0.15792799548362382,0.1951615065394435
epoch_00025,inferred,style,0.2,19,0.7060487322509289,0.8200414784252643,0.275,0.2794538216879573,0.1897720121080056,0.15578306087991223
epoch_00025,inferred,style,0.2,20,0.7237687975168228,0.8483448192477226,0.35,0.3463281806494706,0.20258116936311127,0.06257743415189906
