model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00050,1.0,11,0.689144566655159,0.5,0.460435824104934,0.4089694246649742
epoch_00050,1.0,12,0.6693854779005051,0.5,0.5033212466078112,0.5281587690114975
epoch_00050,1.0,13,0.694486528635025,0.5,0.49926381951445364,0.31344176083803177
epoch_00050,1.0,14,0.6348223686218262,0.5,0.5001582045515534,0.5760852657258511
epoch_00050,1.0,15,0.6273067817091942,0.5,0.5978721100836992,0.718542143702507
epoch_00050,1.0,16,0.7602046728134155,0.25,0.25015589182294207,0.08780566789209843
epoch_00050,1.0,17,0.8345918506383896,0.25,0.25178847130882787,0.1260847793892026
epoch_00050,1.0,18,0.7262458950281143,0.5,0.4998889244670863,0.4272177964448929
epoch_00050,1.0,19,0.7538372725248337,0.5,0.5108026072848588,0.47531937260646373
epoch_00050,1.0,20,0.7727230191230774,0.75,0.7491690345923416,0.7532519847154617
