sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt003_angry,11,That I owe my thanks to you.,3,0011_000003,0011_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000353.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7596150636672974,0.8423831462860107,,same_speaker_same_text,0.0,0.00017488728917669505,-0.2768140137195587,-0.09700657427310944,sad
spk11_txt003_happy,11,That I owe my thanks to you.,3,0011_000003,0011_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000703.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6977818012237549,0.8476318120956421,,same_speaker_same_text,1.0,0.9986839890480042,0.9882033467292786,-0.3018590211868286,happy
spk11_txt003_sad,11,That I owe my thanks to you.,3,0011_000003,0011_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001053.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7800920605659485,0.8170372247695923,,same_speaker_same_text,1.0,0.9994433522224426,0.2961006164550781,-0.061803631484508514,sad
spk11_txt003_surprise,11,That I owe my thanks to you.,3,0011_000003,0011_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001403.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6166573166847229,0.8084348440170288,,same_speaker_same_text,0.0,0.0005909039755351841,0.06265435367822647,-0.3410970866680145,happy
spk11_txt004_angry,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000354.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8136615753173828,0.8113104701042175,,same_speaker_same_text,0.0,0.00015584997890982777,-0.27018916606903076,-0.05077308416366577,sad
spk11_txt004_happy,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000704.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6488391160964966,0.7189373970031738,,same_speaker_same_text,1.0,0.9970254302024841,0.1723753958940506,-0.3646329641342163,happy
spk11_txt004_sad,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001054.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8483282327651978,0.9064897298812866,,same_speaker_same_text,1.0,0.9994489550590515,0.984736442565918,-0.044593848288059235,sad
spk11_txt004_surprise,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001404.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7626065015792847,0.7650099396705627,,same_speaker_same_text,0.0,0.0032875118777155876,0.4179711937904358,-0.46515411138534546,happy
spk11_txt005_angry,11,Clear than clear water!,5,0011_000005,0011_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000355.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7497678995132446,0.5558345317840576,,same_speaker_same_text,0.0,0.00027217765455134213,-0.24305352568626404,-0.15415556728839874,happy
spk11_txt005_happy,11,Clear than clear water!,5,0011_000005,0011_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000705.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6340012550354004,0.5240844488143921,,same_speaker_same_text,1.0,0.9969991445541382,0.9338818788528442,-0.0818164199590683,happy
spk11_txt005_sad,11,Clear than clear water!,5,0011_000005,0011_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001055.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7389864325523376,0.7720411419868469,,same_speaker_same_text,1.0,0.9994458556175232,0.9999580383300781,0.03867126256227493,sad
spk11_txt005_surprise,11,Clear than clear water!,5,0011_000005,0011_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001405.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.4595644772052765,0.5207135081291199,,same_speaker_same_text,0.0,0.0010180894751101732,-0.00794634036719799,-0.3789782226085663,happy
spk11_txt007_angry,11,I'm as bad as I can be.,7,0011_000007,0011_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000357.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7588059306144714,0.7472865581512451,,same_speaker_same_text,1.0,0.9969248175621033,0.9696598649024963,-0.47891828417778015,angry
spk11_txt007_happy,11,I'm as bad as I can be.,7,0011_000007,0011_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000707.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7130752801895142,0.6963903903961182,,same_speaker_same_text,0.0,0.002129536122083664,0.07059954106807709,0.006644862238317728,sad
spk11_txt007_sad,11,I'm as bad as I can be.,7,0011_000007,0011_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001057.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.770285427570343,0.8599677085876465,,same_speaker_same_text,1.0,0.9994493126869202,0.9999679327011108,0.14598923921585083,sad
spk11_txt007_surprise,11,I'm as bad as I can be.,7,0011_000007,0011_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001407.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7545514106750488,0.7695270776748657,,same_speaker_same_text,0.0,0.02836642600595951,0.3896724581718445,-0.5792263746261597,happy
spk11_txt008_angry,11,That was his chief thought.,8,0011_000008,0011_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000358.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.736063539981842,0.8246879577636719,,same_speaker_same_text,0.0,0.0001493508170824498,-0.33967098593711853,0.13871657848358154,sad
spk11_txt008_happy,11,That was his chief thought.,8,0011_000008,0011_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000708.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7233618497848511,0.8476020097732544,,same_speaker_same_text,0.0,0.0001756999990902841,-0.19816982746124268,0.07019304484128952,sad
spk11_txt008_sad,11,That was his chief thought.,8,0011_000008,0011_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001058.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.787109911441803,0.8800723552703857,,same_speaker_same_text,1.0,0.9994266033172607,0.9993961453437805,-0.15054933726787567,sad
spk11_txt008_surprise,11,That was his chief thought.,8,0011_000008,0011_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001408.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5952690839767456,0.8014398813247681,,same_speaker_same_text,0.0,0.0003777416131924838,-0.22392521798610687,0.12233962118625641,happy
spk11_txt009_angry,11,On the twenty second of last march.,9,0011_000009,0011_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000359.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6548444628715515,0.8240636587142944,,same_speaker_same_text,0.0,0.00017989595653489232,-0.3453902006149292,0.9693334698677063,neutral
spk11_txt009_happy,11,On the twenty second of last march.,9,0011_000009,0011_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000709.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6581009030342102,0.7896229028701782,,same_speaker_same_text,0.0,0.0007953946478664875,0.06220681220293045,-0.11721146106719971,sad
spk11_txt009_sad,11,On the twenty second of last march.,9,0011_000009,0011_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001059.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7746256589889526,0.8198556900024414,,same_speaker_same_text,1.0,0.8179314136505127,0.738923192024231,0.6415975689888,sad
spk11_txt009_surprise,11,On the twenty second of last march.,9,0011_000009,0011_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001409.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7040128707885742,0.7864473462104797,,same_speaker_same_text,0.0,0.003495954442769289,0.8159096240997314,-0.4015887379646301,happy
spk11_txt010_angry,11,A nauseous draught.,10,0011_000010,0011_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000360.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7247267365455627,0.6863636374473572,,same_speaker_same_text,0.0,8.520959090674296e-05,-0.3780211806297302,0.1635894924402237,sad
spk11_txt010_happy,11,A nauseous draught.,10,0011_000010,0011_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000710.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7761840224266052,0.7489475011825562,,same_speaker_same_text,0.0,0.03798316419124603,0.5251676440238953,0.630814254283905,neutral
