model_variant,intensity_mode,intensity_control,alpha,speaker_id,speaker_cosine,speaker_ref_cosine,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine
epoch_00025,inferred,style,0.8,11,0.7077022593468427,0.7430189605802298,0.5125,0.5112242790254641,0.4295782758388668,-0.1263272338823299
epoch_00025,inferred,style,0.8,12,0.6951350171118975,0.6936226066201925,0.7375,0.7262690125742666,0.536087202723138,-0.09270558052812702
epoch_00025,inferred,style,0.8,13,0.7310466665774584,0.7354419972747565,0.5625,0.565187694618362,0.49854970281012356,-0.09838313644868321
epoch_00025,inferred,style,0.8,14,0.6892202615737915,0.704359882324934,0.475,0.478540060668638,0.48934859478613363,-0.0017872241442091763
epoch_00025,inferred,style,0.8,15,0.7464843038469553,0.7471555393189192,0.525,0.5158791716409723,0.4515983536839485,-0.1981099233555142
epoch_00025,inferred,style,0.8,16,0.771087646856904,0.7167711235582829,0.55,0.5548183086708377,0.4929631604114547,-0.09921450928086414
epoch_00025,inferred,style,0.8,17,0.7585230574011803,0.7114130459725857,0.425,0.41897061587224016,0.30397880282253026,0.188045344495913
epoch_00025,inferred,style,0.8,18,0.7380879554897547,0.7415961913764477,0.4875,0.48229266364905926,0.4530760038702283,-0.14607836788054557
epoch_00025,inferred,style,0.8,19,0.6525327011942863,0.6650087244808673,0.65,0.6461007747278927,0.6048674004967325,-0.3311390659539029
epoch_00025,inferred,style,0.8,20,0.6421846661716699,0.7140014264732599,0.525,0.5268597758018586,0.5432092129485682,-0.2413564540212974
