model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00010,1.0,11,0.6118760779500008,0.25,0.2846737485706399,0.2964576445519924
epoch_00010,1.0,12,0.586063414812088,0.75,0.7155234975216445,0.5175493024289608
epoch_00010,1.0,13,0.6421628594398499,0.25,0.26313527545062243,0.2747818324714899
epoch_00010,1.0,14,0.6026608273386955,0.25,0.2505956447130302,0.13661657646298409
epoch_00010,1.0,15,0.6869174540042877,0.5,0.5048630707606208,0.5240687290206552
epoch_00010,1.0,16,0.7768092155456543,0.25,0.2511514173093019,0.13239220122341067
epoch_00010,1.0,17,0.7696585655212402,0.25,0.25003076328357565,0.07704738900065422
epoch_00010,1.0,18,0.7157415449619293,0.5,0.45570409888750874,0.3392958249896765
epoch_00010,1.0,19,0.70905402302742,0.5,0.5009411300125066,0.4927467827219516
epoch_00010,1.0,20,0.6163263842463493,0.5,0.4981139182928018,0.40051117166876793
