model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00030,1.0,11,0.638977512717247,0.25,0.2971850852773059,0.39040026906877756
epoch_00030,1.0,12,0.6988863795995712,0.75,0.6829080330062425,0.539866678416729
epoch_00030,1.0,13,0.6859511435031891,0.5,0.49955806114303414,0.38946231454610825
epoch_00030,1.0,14,0.6561097949743271,0.5,0.49683295278373407,0.458343468606472
epoch_00030,1.0,15,0.6193540990352631,0.5,0.5024025208549574,0.5286290587391704
epoch_00030,1.0,16,0.7883610129356384,0.25,0.2503661971859401,0.07405926659703255
epoch_00030,1.0,17,0.8110138326883316,0.25,0.2503893840876117,0.05065525323152542
epoch_00030,1.0,18,0.7203805297613144,0.5,0.5001678954577073,0.432404063642025
epoch_00030,1.0,19,0.7357823699712753,0.5,0.4536459362570895,0.5316696409136057
epoch_00030,1.0,20,0.6405303254723549,0.75,0.7495222671423107,0.7991459667682648
