sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00030,1.0,0.6913759112358093,experiments/full_eval_epoch_00030_20260327_112008/audio/spk11_txt013_angry_a1.00.wav,0.0,0.0017526119481772184,-0.014443080872297287,happy
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00030,1.0,0.685145378112793,experiments/full_eval_epoch_00030_20260327_112008/audio/spk11_txt013_happy_a1.00.wav,0.0,0.18580490350723267,0.5185733437538147,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00030,1.0,0.683059811592102,experiments/full_eval_epoch_00030_20260327_112008/audio/spk11_txt013_sad_a1.00.wav,1.0,0.999428927898407,0.997169017791748,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00030,1.0,0.4963289499282837,experiments/full_eval_epoch_00030_20260327_112008/audio/spk11_txt013_surprise_a1.00.wav,0.0,0.001753897755406797,0.06030179560184479,happy
spk12_txt013_angry,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000363.wav,Angry,epoch_00030,1.0,0.7281882762908936,experiments/full_eval_epoch_00030_20260327_112008/audio/spk12_txt013_angry_a1.00.wav,0.0,0.0005008763982914388,0.4760472774505615,surprise
spk12_txt013_happy,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000713.wav,Happy,epoch_00030,1.0,0.7000115513801575,experiments/full_eval_epoch_00030_20260327_112008/audio/spk12_txt013_happy_a1.00.wav,1.0,0.9964374303817749,0.9853056073188782,happy
spk12_txt013_sad,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001063.wav,Sad,epoch_00030,1.0,0.7898691296577454,experiments/full_eval_epoch_00030_20260327_112008/audio/spk12_txt013_sad_a1.00.wav,1.0,0.9994407296180725,-0.20849451422691345,sad
spk12_txt013_surprise,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001413.wav,Surprise,epoch_00030,1.0,0.5774765610694885,experiments/full_eval_epoch_00030_20260327_112008/audio/spk12_txt013_surprise_a1.00.wav,1.0,0.735253095626831,0.9066083431243896,surprise
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00030,1.0,0.6657915115356445,experiments/full_eval_epoch_00030_20260327_112008/audio/spk13_txt013_angry_a1.00.wav,0.0,0.00016626270371489227,-0.18579590320587158,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00030,1.0,0.6070449948310852,experiments/full_eval_epoch_00030_20260327_112008/audio/spk13_txt013_happy_a1.00.wav,1.0,0.9984573125839233,0.9963348507881165,happy
