model_variant,intensity_mode,intensity_control,alpha,speaker_id,speaker_cosine,speaker_ref_cosine,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine
epoch_00025,inferred,style,1.0,11,0.6571844730526208,0.7388091173022986,0.675,0.6833818864792193,0.6514400899643078,-0.2544546475983225
epoch_00025,inferred,style,1.0,12,0.6539344793185592,0.6923448570072651,0.6875,0.6757162832520407,0.524041940853931,-0.15083087917882948
epoch_00025,inferred,style,1.0,13,0.6949121415615082,0.7285916835069657,0.7,0.6833014944235402,0.6481758354231715,-0.18871425541001371
epoch_00025,inferred,style,1.0,14,0.6782985713332892,0.6944396294653415,0.6375,0.6265079650464032,0.65014178941492,-0.07121915594325401
epoch_00025,inferred,style,1.0,15,0.6999231413006782,0.7409402910619974,0.6,0.5932365403221411,0.5466151441913099,-0.2940264244971331
epoch_00025,inferred,style,1.0,16,0.7252657361328602,0.7086454883217812,0.7125,0.7037619113856636,0.6862875225197058,-0.29232474602758884
epoch_00025,inferred,style,1.0,17,0.7137584939599038,0.7042969569563866,0.5125,0.5114156098185049,0.44377811283338814,0.08930714094312861
epoch_00025,inferred,style,1.0,18,0.6996650338172913,0.7402830280363559,0.675,0.6696644109713816,0.6377469139406458,-0.2617440133355558
epoch_00025,inferred,style,1.0,19,0.6375190541148186,0.6578979536890983,0.7125,0.7047717678990011,0.660421672090888,-0.3002749993465841
epoch_00025,inferred,style,1.0,20,0.6354958262294531,0.7021316822618247,0.725,0.7267055110431102,0.7757364753633738,-0.2357458727725316
