sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt003_angry,11,That I owe my thanks to you.,3,0011_000003,0011_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000353.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7326629757881165,0.8252582550048828,,same_speaker_same_text,0.0,0.001080615445971489,-0.08719822764396667,-0.4802633225917816,happy
spk11_txt003_happy,11,That I owe my thanks to you.,3,0011_000003,0011_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000703.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6728266477584839,0.8467618823051453,,same_speaker_same_text,1.0,0.9988890290260315,0.9938602447509766,-0.30618518590927124,happy
spk11_txt003_sad,11,That I owe my thanks to you.,3,0011_000003,0011_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001053.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7560364007949829,0.7913752794265747,,same_speaker_same_text,1.0,0.9994434714317322,0.29591724276542664,-0.061887070536613464,sad
spk11_txt003_surprise,11,That I owe my thanks to you.,3,0011_000003,0011_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001403.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6389278769493103,0.8017614483833313,,same_speaker_same_text,1.0,0.998894989490509,0.9905385375022888,-0.4559853672981262,surprise
spk11_txt004_angry,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000354.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.754460334777832,0.7966620922088623,,same_speaker_same_text,0.0,0.00017121202836278826,-0.2671111226081848,-0.0757334753870964,sad
spk11_txt004_happy,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000704.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6503032445907593,0.7174301147460938,,same_speaker_same_text,1.0,0.9987215399742126,0.29823198914527893,-0.3649944067001343,happy
spk11_txt004_sad,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001054.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8542607426643372,0.8986238241195679,,same_speaker_same_text,1.0,0.9994434714317322,0.982866644859314,-0.05469519644975662,sad
spk11_txt004_surprise,11,They went up to the dark mass job had pointed out.,4,0011_000004,0011_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001404.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6445251703262329,0.7576249837875366,,same_speaker_same_text,0.0,0.0021588942036032677,0.4142102301120758,-0.43355822563171387,happy
spk11_txt005_angry,11,Clear than clear water!,5,0011_000005,0011_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000355.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6328403949737549,0.5486975908279419,,same_speaker_same_text,1.0,0.9987188577651978,0.9874134063720703,-0.24595654010772705,angry
spk11_txt005_happy,11,Clear than clear water!,5,0011_000005,0011_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000705.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.558659553527832,0.5097829103469849,,same_speaker_same_text,1.0,0.9988975524902344,0.9980250597000122,-0.3261074721813202,happy
