model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00095,1.0,11,0.7761310935020447,0.25,0.2501466786270612,0.1886347841937095
epoch_00095,1.0,12,0.6982861310243607,0.5,0.5193719842936844,0.5429687537252903
epoch_00095,1.0,13,0.7184081971645355,0.25,0.32035647904285725,0.17222756892442703
epoch_00095,1.0,14,0.7059710770845413,1.0,0.9494506418704987,0.9416534602642059
epoch_00095,1.0,15,0.6234573200345039,0.75,0.7484284722668235,0.6617973893880844
epoch_00095,1.0,16,0.6947751641273499,0.5,0.4975041713551036,0.3368851765990257
epoch_00095,1.0,17,0.8486384898424149,0.25,0.2504688240260293,0.05513714253902435
epoch_00095,1.0,18,0.7511323690414429,0.5,0.49976338975830004,0.3986645247787237
epoch_00095,1.0,19,0.77252496778965,0.75,0.7328417231328785,0.6652336604893208
epoch_00095,1.0,20,0.8357638120651245,0.5,0.4994949082902167,0.3210010752081871
