sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,alpha,speaker_cosine,generated_wav,emotion_acc,emotion_conf,emotion_ref_cosine,predicted_emotion
spk11_txt013_angry,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000363.wav,Angry,epoch_00005,1.0,0.6219414472579956,experiments/full_eval_epoch_00005_20260327_111853/audio/spk11_txt013_angry_a1.00.wav,0.0,0.00035415682941675186,-0.2856101989746094,happy
spk11_txt013_happy,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000713.wav,Happy,epoch_00005,1.0,0.4640629291534424,experiments/full_eval_epoch_00005_20260327_111853/audio/spk11_txt013_happy_a1.00.wav,0.0,0.004309202078729868,0.13075023889541626,sad
spk11_txt013_sad,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001063.wav,Sad,epoch_00005,1.0,0.6630665063858032,experiments/full_eval_epoch_00005_20260327_111853/audio/spk11_txt013_sad_a1.00.wav,1.0,0.9993435740470886,0.9960389733314514,sad
spk11_txt013_surprise,11,I have bunburyed all over goat on two separate occasions.,13,0011_000013,0011_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001413.wav,Surprise,epoch_00005,1.0,0.43327009677886963,experiments/full_eval_epoch_00005_20260327_111853/audio/spk11_txt013_surprise_a1.00.wav,0.0,0.0036114752292633057,-0.16795435547828674,happy
spk12_txt013_angry,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000363.wav,Angry,epoch_00005,1.0,0.5675718188285828,experiments/full_eval_epoch_00005_20260327_111853/audio/spk12_txt013_angry_a1.00.wav,0.0,0.0002606937778182328,0.20150834321975708,happy
spk12_txt013_happy,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000713.wav,Happy,epoch_00005,1.0,0.5521116256713867,experiments/full_eval_epoch_00005_20260327_111853/audio/spk12_txt013_happy_a1.00.wav,1.0,0.9978978633880615,0.9860864877700806,happy
spk12_txt013_sad,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001063.wav,Sad,epoch_00005,1.0,0.5680433511734009,experiments/full_eval_epoch_00005_20260327_111853/audio/spk12_txt013_sad_a1.00.wav,1.0,0.9993941783905029,-0.18715068697929382,sad
spk12_txt013_surprise,12,I have bunburyed all over goat on two separate occasions.,13,0012_000013,0012_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001413.wav,Surprise,epoch_00005,1.0,0.5622346997261047,experiments/full_eval_epoch_00005_20260327_111853/audio/spk12_txt013_surprise_a1.00.wav,0.0,0.004842281341552734,0.6016057729721069,happy
spk13_txt013_angry,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Angry/0013_000363.wav,Angry,epoch_00005,1.0,0.6734189987182617,experiments/full_eval_epoch_00005_20260327_111853/audio/spk13_txt013_angry_a1.00.wav,0.0,0.00015405438898596913,-0.1940384954214096,sad
spk13_txt013_happy,13,I have bunburyed all over goat on two separate occasions.,13,0013_000013,0013_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Neutral/0013_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0013/Happy/0013_000713.wav,Happy,epoch_00005,1.0,0.48077815771102905,experiments/full_eval_epoch_00005_20260327_111853/audio/spk13_txt013_happy_a1.00.wav,0.0,0.2728440463542938,0.5974863767623901,sad
