model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00005,1.0,11,0.5455852448940277,0.25,0.25190460204612464,0.1683061644434929
epoch_00005,1.0,12,0.5624903738498688,0.5,0.5005987542244839,0.4005124792456627
epoch_00005,1.0,13,0.613869771361351,0.25,0.31814284997381037,0.2601295970380306
epoch_00005,1.0,14,0.5236322730779648,0.25,0.2500133039429784,0.04917075112462044
epoch_00005,1.0,15,0.6853847801685333,0.5,0.4993110831564991,0.42666805908083916
epoch_00005,1.0,16,0.727845162153244,0.25,0.2502660455284058,0.11648727767169476
epoch_00005,1.0,17,0.7405105829238892,0.25,0.24997687171708094,0.05320901423692703
epoch_00005,1.0,18,0.6965893805027008,0.25,0.25083313454524614,0.12382005155086517
epoch_00005,1.0,19,0.7098811566829681,0.25,0.20474840060342103,0.2804572300519794
epoch_00005,1.0,20,0.4580829292535782,0.25,0.2499926675845927,0.030544161796569824
