model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00100,1.0,11,0.7593358010053635,0.25,0.24977485382987652,0.13392749149352312
epoch_00100,1.0,12,0.6874904781579971,0.75,0.7461032480277936,0.5049810633063316
epoch_00100,1.0,13,0.7411631047725677,0.5,0.47234287626997684,0.25103840231895447
epoch_00100,1.0,14,0.6986024379730225,1.0,0.9956982284784317,0.9833376258611679
epoch_00100,1.0,15,0.5542820319533348,0.75,0.746636234500329,0.6664144545793533
epoch_00100,1.0,16,0.7179740965366364,0.5,0.4277846940458403,0.3497599735856056
epoch_00100,1.0,17,0.8545397222042084,0.25,0.2516731581490603,0.11723205633461475
epoch_00100,1.0,18,0.7807595133781433,0.5,0.499798293945787,0.4116307720541954
epoch_00100,1.0,19,0.7806809544563293,0.75,0.7430678288219497,0.6928607486188412
epoch_00100,1.0,20,0.8237048089504242,0.5,0.4892840595530288,0.21464237570762634
