model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00075,1.0,11,0.7756534367799759,0.25,0.22315100310515845,0.10601990763098001
epoch_00075,1.0,12,0.7150590270757675,0.75,0.747750205846387,0.5053739063441753
epoch_00075,1.0,13,0.7419179826974869,0.25,0.2499333133073378,0.03958218730986118
epoch_00075,1.0,14,0.6825197786092758,0.5,0.49916206104535377,0.4195503555238247
epoch_00075,1.0,15,0.6425644308328629,0.75,0.756889290176332,0.7707248143851757
epoch_00075,1.0,16,0.722391739487648,0.5,0.4984034679200704,0.3629854992032051
epoch_00075,1.0,17,0.8559117466211319,0.25,0.25211321618553484,0.10159398056566715
epoch_00075,1.0,18,0.7900270372629166,0.5,0.49969073147440213,0.37732600793242455
epoch_00075,1.0,19,0.7762466222047806,0.5,0.5008471407054458,0.5031143371015787
epoch_00075,1.0,20,0.8362111747264862,0.5,0.4996447999619704,0.3423007242381573
