model_variant,alpha,speaker_id,speaker_cosine,emotion_acc,emotion_conf,emotion_ref_cosine
epoch_00055,1.0,11,0.7514266967773438,0.25,0.2500106102324935,0.09917194116860628
epoch_00055,1.0,12,0.6922484040260315,0.5,0.5020232334645698,0.5259108804166317
epoch_00055,1.0,13,0.6914650946855545,0.25,0.24761035588198865,-0.0033718422055244446
epoch_00055,1.0,14,0.671318382024765,0.25,0.2504236372478772,0.18370458856225014
epoch_00055,1.0,15,0.6152782663702965,0.5,0.5291413891827688,0.6024553887546062
epoch_00055,1.0,16,0.7457554042339325,0.25,0.250272570814559,0.060080552473664284
epoch_00055,1.0,17,0.8424466252326965,0.25,0.2572529582976131,0.17745693773031235
epoch_00055,1.0,18,0.7339171320199966,0.5,0.49965635761327576,0.4035730827599764
epoch_00055,1.0,19,0.7675931453704834,0.5,0.500702469580574,0.4779967498034239
epoch_00055,1.0,20,0.8165379911661148,0.5,0.4997069407199888,0.3889214904047549
