model_variant,intensity_mode,intensity_control,alpha,speaker_id,speaker_cosine,speaker_ref_cosine,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine
epoch_00025,inferred,style,0.4,11,0.762562633305788,0.7430189605802298,0.275,0.27244050803360553,0.02618764704093337,0.14570519707049243
epoch_00025,inferred,style,0.4,12,0.7592020951211452,0.6936226066201925,0.375,0.3846787149193915,0.2247611760511063,0.3415485020785127
epoch_00025,inferred,style,0.4,13,0.768252431601286,0.7354419972747565,0.2625,0.2674943332048315,0.05497690374031663,0.2227632198599167
epoch_00025,inferred,style,0.4,14,0.7395985879004001,0.704359882324934,0.275,0.2808276281223243,0.08566888710483908,0.4016534979571588
epoch_00025,inferred,style,0.4,15,0.8034149009734393,0.7471555393189192,0.3,0.30520437309432963,0.11161036025732755,0.021487178071402012
epoch_00025,inferred,style,0.4,16,0.8023352362215519,0.7167711235582829,0.35,0.35176663116658347,0.1807610332616605,0.34149605872808025
epoch_00025,inferred,style,0.4,17,0.7909188769757748,0.7114130459725857,0.25,0.24994552743323767,0.034449991397559644,0.49021160709671674
epoch_00025,inferred,style,0.4,18,0.7862962894141674,0.7415961913764477,0.3375,0.33271135733057233,0.24082283510360866,0.03299056884716265
epoch_00025,inferred,style,0.4,19,0.6900390587747097,0.6650087244808673,0.5125,0.5016438303796349,0.40991008582059296,-0.08221924901590683
epoch_00025,inferred,style,0.4,20,0.6976061314344406,0.7140014264732599,0.4375,0.43971152872863967,0.38175585748977026,-0.07540135875460692
